"Entry;Time;Level;Source;Source Details;Event Name;Event Code;Username;Occurrence Number;Attached information 1;Attached information 2;Attached information 3;Attached information 4"
"C_0547S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 5;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0548S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 6;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0549S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 7;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0542S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 0;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0543S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 1;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0544S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 2;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0545S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 3;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0540S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 23;Emergency Message Detected;0x64200000;;;0x3082;0x05;0x0000000000000024;"
"C_0541S;24.09.2023 01:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;2;0x0ADD0B0F;;"
"N014_0006S;24.09.2023 01:59;Observation;EtherCAT;Node No. 14 R88D-1SN02H-ECT;EtherCAT Communications Warning;0x84B00000;;;;;;"
"C_0539S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 8;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0538S;24.09.2023 01:59;Minor fault;EtherCAT Master;Node No. 2;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"N001_U007_0008S;24.09.2023 01:59;Minor fault;EtherCAT;Node No. 1,Unit 7(Slot 7)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N001_U008_0008S;24.09.2023 01:59;Minor fault;EtherCAT;Node No. 1,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U001_0008S;24.09.2023 01:59;Minor fault;EtherCAT;Node No. 10,Unit 1(Slot 1)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U002_0009S;24.09.2023 01:59;Minor fault;EtherCAT;Node No. 10,Unit 2(Slot 2)(NX-SIH400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U003_0009S;24.09.2023 01:59;Minor fault;EtherCAT;Node No. 10,Unit 3(Slot 3)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U004_0009S;24.09.2023 01:59;Minor fault;EtherCAT;Node No. 10,Unit 4(Slot 4)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U006_0008S;24.09.2023 01:59;Minor fault;EtherCAT;Node No. 30,Unit 6(Slot 6)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U008_0008S;24.09.2023 01:59;Minor fault;EtherCAT;Node No. 30,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U009_0008S;24.09.2023 01:59;Minor fault;EtherCAT;Node No. 30,Unit 9(Slot 9)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N050_U002_0007S;24.09.2023 01:59;Minor fault;EtherCAT;Node No. 50,Unit 2(Slot 2)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"C_0537S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0535S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 0;Slave Error Detected;0x742F0000;;;;;;"
"C_0536S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 1;Slave Error Detected;0x742F0000;;;;;;"
"C_0533S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 4;Slave Error Detected;0x742F0000;;;;;;"
"C_0534S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 5;Slave Error Detected;0x742F0000;;;;;;"
"C_0531S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 6;Slave Error Detected;0x742F0000;;;;;;"
"C_0532S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 7;Slave Error Detected;0x742F0000;;;;;;"
"N014_0005S;24.09.2023 01:59;Minor fault;EtherCAT;Node No. 14 R88D-1SN02H-ECT;Overvoltage Error;0x08410000;;;;;;"
"C_0529S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 2;Slave Error Detected;0x742F0000;;;;;;"
"C_0530S;24.09.2023 01:59;Information;Motion Control;Axis No. 2;Slave Error Code Report;0x94220000;;;0xFF12;;;"
"C_0527S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 3;Slave Error Detected;0x742F0000;;;;;;"
"C_0528S;24.09.2023 01:59;Information;Motion Control;Axis No. 3;Slave Error Code Report;0x94220000;;;0xFF12;;;"
"C_0526S;24.09.2023 01:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;3;0x0ADD0B10;;"
"C_0525S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 24;Emergency Message Detected;0x64200000;;;0x3082;0xA5;0x0000000000000027;"
"C_0520S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x3082;0x85;0x0000000000000027;"
"C_0521S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 12;Emergency Message Detected;0x64200000;;;0x3082;0xA5;0x0000000000000027;"
"C_0522S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 13;Emergency Message Detected;0x64200000;;;0x3082;0xA5;0x0000000000000027;"
"C_0523S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 22;Emergency Message Detected;0x64200000;;;0x3082;0xA5;0x0000000000000027;"
"C_0524S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 23;Emergency Message Detected;0x64200000;;;0x3082;0xA5;0x0000000000000027;"
"C_0519S;24.09.2023 01:59;Observation;EtherCAT Master;Node No. 25;Emergency Message Detected;0x64200000;;;0x3082;0xA5;0x0000000000000027;"
"C_0518S;24.09.2023 01:59;Information;Motion Control;Axis No. 0;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0517S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 0;Slave Error Detected;0x742F0000;;;;;;"
"C_0513S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 4;Slave Error Detected;0x742F0000;;;;;;"
"C_0514S;24.09.2023 01:59;Information;Motion Control;Axis No. 4;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0515S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0516S;24.09.2023 01:59;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0510S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 1;Slave Error Detected;0x742F0000;;;;;;"
"C_0511S;24.09.2023 01:59;Information;Motion Control;Axis No. 1;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0512S;24.09.2023 01:59;Information;Motion Control;Axis No. 5;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0509S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 5;Slave Error Detected;0x742F0000;;;;;;"
"C_0507S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 6;Slave Error Detected;0x742F0000;;;;;;"
"C_0508S;24.09.2023 01:59;Information;Motion Control;Axis No. 6;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0506S;24.09.2023 01:59;Information;Motion Control;Axis No. 7;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0505S;24.09.2023 01:59;Minor fault;Motion Control;Axis No. 7;Slave Error Detected;0x742F0000;;;;;;"
"C_0504S;24.09.2023 01:59;Minor fault;EtherCAT Master;Node No. 38;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"C_0503S;21.09.2023 18:07;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0502S;21.09.2023 18:07;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0501S;20.09.2023 22:47;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0500S;20.09.2023 22:47;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0499S;20.09.2023 22:47;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0498S;20.09.2023 21:54;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0497S;20.09.2023 21:54;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0496S;20.09.2023 21:54;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0495S;20.09.2023 21:54;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0494S;20.09.2023 21:54;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0493S;20.09.2023 21:54;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0492S;20.09.2023 21:53;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0491S;20.09.2023 21:53;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0490S;20.09.2023 21:53;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0489S;20.09.2023 21:53;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0488S;20.09.2023 21:53;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0487S;20.09.2023 21:53;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0486S;20.09.2023 21:53;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0485S;20.09.2023 21:53;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0484S;20.09.2023 21:53;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0483S;20.09.2023 21:53;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0482S;20.09.2023 21:53;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0481S;20.09.2023 21:53;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0480S;20.09.2023 21:49;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0479S;20.09.2023 21:49;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0478S;20.09.2023 21:44;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0477S;20.09.2023 21:44;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0476S;20.09.2023 21:44;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0475S;20.09.2023 21:44;Observation;Motion Control;Axis No. 8;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0474S;20.09.2023 21:44;Observation;Motion Control;Axis No. 8;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0473S;20.09.2023 21:44;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0472S;20.09.2023 21:44;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0471S;20.09.2023 21:44;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0470S;20.09.2023 21:44;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0469S;20.09.2023 21:44;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0468S;20.09.2023 21:44;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0467S;20.09.2023 21:44;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0466S;20.09.2023 21:44;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0465S;20.09.2023 21:44;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0464S;20.09.2023 21:44;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0463S;20.09.2023 21:44;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0462S;20.09.2023 21:44;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0461S;20.09.2023 21:43;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0460S;20.09.2023 21:43;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0459S;20.09.2023 21:43;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0458S;20.09.2023 21:43;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0457S;20.09.2023 21:43;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0456S;20.09.2023 21:43;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0455S;20.09.2023 21:43;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0454S;20.09.2023 21:43;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0453S;20.09.2023 21:43;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0452S;20.09.2023 21:39;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0451S;20.09.2023 21:39;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0450S;20.09.2023 21:39;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0449S;20.09.2023 21:38;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0448S;20.09.2023 21:38;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0447S;20.09.2023 21:38;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0446S;20.09.2023 18:07;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0445S;18.09.2023 17:17;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0444S;18.09.2023 17:16;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0443S;18.09.2023 17:16;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0442S;18.09.2023 17:15;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0441S;18.09.2023 04:56;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0440S;18.09.2023 04:56;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0439S;18.09.2023 04:56;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0438S;18.09.2023 04:54;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0437S;16.09.2023 16:12;Observation;EtherCAT Master;Node No. 12;Emergency Message Detected;0x64200000;;;0x2081;0xA3;0x0000000000010011;"
"C_0436S;16.09.2023 16:12;Information;Motion Control;Axis No. 0;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0435S;16.09.2023 16:12;Minor fault;Motion Control;Axis No. 0;Slave Error Detected;0x742F0000;;;;;;"
"C_0434S;16.09.2023 16:12;Observation;Motion Control;Axis No. 0;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0433S;16.09.2023 16:12;Information;Motion Control;Axis No. 0;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0432S;16.09.2023 16:12;Observation;EtherCAT Master;Node No. 12;Emergency Message Detected;0x64200000;;;0x8087;0xA1;0x000000000001007E;"
"C_0431S;16.09.2023 16:12;Minor fault;Motion Control;Axis No. 0;Slave Error Detected;0x742F0000;;;;;;"
"C_0430S;16.09.2023 11:22;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0429S;16.09.2023 11:22;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0428S;16.09.2023 11:22;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0427S;16.09.2023 11:22;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0426S;16.09.2023 11:22;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0425S;16.09.2023 11:22;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0424S;16.09.2023 11:22;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0423S;16.09.2023 11:22;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0422S;16.09.2023 09:14;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0421S;16.09.2023 09:14;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0420S;16.09.2023 09:13;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0419S;16.09.2023 09:13;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0418S;16.09.2023 09:09;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0417S;16.09.2023 09:09;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0416S;16.09.2023 09:08;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0415S;16.09.2023 09:08;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0414S;16.09.2023 09:07;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0413S;16.09.2023 09:07;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0412S;16.09.2023 09:06;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0411S;16.09.2023 09:04;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0410S;15.09.2023 11:50;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0409S;15.09.2023 11:50;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0408S;15.09.2023 11:50;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0407S;15.09.2023 10:04;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0406S;15.09.2023 10:04;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0405S;15.09.2023 10:04;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0404S;15.09.2023 10:03;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0403S;15.09.2023 10:03;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0402S;15.09.2023 10:03;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0401S;15.09.2023 10:03;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0400S;15.09.2023 10:03;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0399S;15.09.2023 10:03;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0398S;15.09.2023 09:37;Observation;Motion Control;Axis No. 8;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0397S;15.09.2023 09:37;Observation;Motion Control;Axis No. 8;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0396S;15.09.2023 09:37;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0395S;15.09.2023 09:37;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0394S;15.09.2023 09:37;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0393S;15.09.2023 09:36;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0392S;15.09.2023 09:36;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0391S;15.09.2023 09:36;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0390S;15.09.2023 08:05;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0389S;15.09.2023 08:05;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0388S;15.09.2023 08:05;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0387S;15.09.2023 08:05;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0386S;15.09.2023 08:05;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0385S;15.09.2023 08:05;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0384S;15.09.2023 08:05;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0383S;15.09.2023 08:05;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0382S;15.09.2023 08:05;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0381S;15.09.2023 08:05;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0380S;15.09.2023 08:05;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0379S;15.09.2023 08:05;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0378S;15.09.2023 08:05;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0377S;15.09.2023 08:05;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0376S;15.09.2023 08:05;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0375S;15.09.2023 02:49;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
